2344, 46.948685, -27.683773, 2301, 46.000000, -28.000000
2345, -36.578152, 14.797441, 1546, -36.110550, 15.681380
2346, 34.000000, -15.000000, 1079, 34.000000, -16.000000
2347, -39.000000, -10.000000, 1128, -39.000000, -10.000000
2348, -23.000000, -32.000000, 275, -22.543367, -32.034012
2349, 26.000000, 38.000000, 1884, 26.000000, 38.000000
2350, 26.000000, 9.000000, 29, 26.486300, 8.675036
2351, -28.000000, 4.000000, 1980, -27.608095, 3.311870
2352, 23.000000, 8.000000, 1952, 22.772545, 7.267621
2353, 17.000000, -18.000000, 349, 17.050791, -17.804949
2354, -28.000000, 3.000000, 1980, -27.608095, 3.311870
2355, 31.000000, 38.000000, 2299, 31.000000, 38.000000
2356, 26.000000, 10.000000, 2350, 26.000000, 9.000000
2357, 45.000000, -16.000000, 2272, 44.520771, -16.460321
2358, -10.603930, -15.440358, 140, -11.337420, -14.760658
2359, 30.000000, -41.000000, 2180, 30.000000, -41.000000
2360, 16.836132, -31.062990, 1764, 16.683773, -32.051315
2361, 1.000000, 5.000000, 1246, 1.000000, 4.000000
2362, 23.000000, -19.000000, 815, 22.923512, -19.876015
2363, 41.000000, -32.000000, 1655, 41.000000, -32.000000
2364, 41.814747, -16.650967, 2309, 41.345924, -15.767673
2365, -29.144560, 27.057667, 2242, -29.652243, 26.196123
2366, 36.000000, -30.000000, 2103, 35.000000, -30.000000
2367, 21.000000, -48.000000, 1328, 21.162729, -47.062714
2368, -25.518604, 6.643817, 1700, -24.919773, 7.444692
2369, -49.000000, 6.000000, 1756, -49.000000, 6.000000
2370, 23.000000, 9.000000, 2352, 23.000000, 8.000000
2371, 31.000000, 32.000000, 241, 31.077639, 31.195013
2372, 33.000000, -16.000000, 1079, 34.000000, -16.000000
2373, 20.292892, 8.292893, 2304, 21.000000, 9.000000
2374, -25.000000, -34.000000, 1897, -25.000000, -34.000000
2375, 43.000000, -31.000000, 941, 43.000000, -31.000000
2376, -23.000000, -19.000000, 1812, -23.391279, -19.003046
2377, 28.000000, 18.000000, 251, 27.864208, 17.605358
2378, 30.555149, -13.527475, 853, 31.502159, -13.848681
2379, 36.215626, 25.842340, 2106, 36.463612, 26.811104
2380, 17.574514, -30.388607, 2360, 16.836132, -31.062990
2381, -48.172955, -13.101476, 2148, -47.316547, -13.617779
2382, -43.007092, 34.999237, 1986, -44.001366, 34.892387
2383, 17.000000, -11.000000, 2211, 16.117716, -11.381711
2384, -48.017834, -12.113580, 2381, -48.172955, -13.101476
2385, -30.000000, -4.000000, 1274, -30.083513, -3.901440
2386, -26.000000, -15.000000, 225, -25.366644, -15.196438
2387, -4.592846, -21.477200, 1767, -3.978406, -20.688236
2388, -49.000000, 32.000000, 1466, -49.107723, 32.411732
2389, 45.000000, -15.000000, 2357, 45.000000, -16.000000
2390, 18.000000, 11.000000, 42, 18.209787, 11.138262
2391, 29.000000, 13.000000, 600, 29.000000, 13.000000
2392, 17.000000, 34.000000, 639, 17.000000, 33.000000
2393, -1.196927, -7.220540, 1962, -1.862973, -7.966451
2394, -41.000000, -10.000000, 833, -40.884842, -10.686053
2395, 28.000000, -30.000000, 2075, 28.000000, -30.000000
2396, 18.000000, -22.000000, 365, 17.998280, -21.478104
2397, 31.000000, -14.000000, 853, 31.502159, -13.848681
2398, 39.000000, -30.000000, 1782, 39.000000, -30.000000
2399, -3.000000, 8.000000, 87, -3.089621, 8.172584
2400, -17.000000, -41.000000, 2145, -16.998707, -41.312202
2401, -13.000000, -28.000000, 208, -13.172824, -27.974302
2402, 3.000000, 33.000000, 1023, 3.000000, 34.000000
2403, -20.980463, 33.514122, 1568, -20.940285, 32.514931
2404, 47.943356, -27.786858, 2344, 46.948685, -27.683773
2405, -28.000000, -35.000000, 436, -28.209045, -35.907570
2406, -31.000000, 36.000000, 1604, -30.587831, 35.803627
2407, 37.000000, -16.000000, 1278, 37.168098, -16.568602
2408, -22.000000, -30.000000, 259, -21.993996, -30.296816
2409, 16.000000, 7.000000, 202, 15.704393, 7.459721
2410, 37.074837, -17.964672, 1218, 36.408512, -17.219009
2411, 23.709200, -48.847546, 2140, 23.464537, -47.877937
2412, 39.000000, -47.000000, 1593, 39.292892, -46.707108
2413, -45.894428, 13.552787, 1929, -45.000000, 14.000000
2414, -42.000000, 6.000000, 596, -42.501396, 6.286064
2415, 48.000000, -47.000000, 2332, 47.948685, -47.316227
2416, 26.113371, -43.882454, 1069, 26.807577, -43.162678
2417, -48.225063, 22.203985, 2330, -47.527508, 21.487455
2418, 3.000000, 5.000000, 76, 2.829991, 5.960534
2419, 20.235888, -39.359821, 1093, 19.331177, -39.785847
2420, 36.000000, -34.000000, 565, 35.571507, -34.035240
2421, -33.000000, 3.000000, 1564, -34.000000, 3.000000
2422, 29.000000, 10.000000, 23, 28.721849, 10.314707
2423, 38.074669, -17.983019, 2410, 37.074837, -17.964672
2424, -47.000000, 2.000000, 1064, -46.728233, 2.170354
2425, -32.000000, 28.000000, 2317, -32.000000, 27.000000
2426, 11.000000, 13.000000, 890, 10.000000, 13.000000
2427, -40.000000, 20.000000, 1659, -40.000000, 20.000000
2428, 24.000000, 25.000000, 1958, 24.000000, 25.000000
2429, -34.000000, 1.000000, 1353, -34.000000, 2.000000
2430, 34.000000, 24.000000, 1999, 33.781700, 23.130877
2431, 7.000000, 35.000000, 331, 7.079633, 35.025131
2432, -40.000000, 1.000000, 1027, -39.800186, 0.484584
2433, 43.000000, -12.000000, 1873, 42.782562, -11.895312
2434, -37.000000, 2.000000, 440, -37.250248, 1.580123
2435, -0.292893, 7.707107, 1757, -1.000000, 7.000000
2436, 15.000000, 10.000000, 1517, 15.000000, 10.000000
2437, 45.000000, -22.000000, 1345, 45.267017, -21.817924
2438, 45.772736, -39.415539, 1856, 45.292892, -40.292892
2439, -23.000000, -36.000000, 1578, -22.570297, -35.994881
2440, 15.000000, -14.000000, 332, 15.244490, -14.632947
2441, -23.000000, -26.000000, 1207, -23.385513, -26.448883
2442, -27.000000, -13.000000, 1090, -27.000000, -13.000000
2443, 1.000000, -9.000000, 1107, 1.233503, -8.845116
2444, -30.000000, 32.000000, 2244, -30.000000, 33.000000
2445, -7.000000, 11.000000, 117, -7.331656, 10.574202
2446, -25.000000, -14.000000, 473, -25.000000, -14.000000
2447, -29.849615, 12.030590, 1948, -29.705223, 13.020110
2448, -26.466717, 32.342796, 2092, -26.662092, 33.323524
2449, 6.000000, 37.000000, 2338, 6.000000, 37.000000
2450, -24.000000, -25.000000, 1361, -23.560921, -25.464388
2451, -5.498813, -4.289951, 102, -4.633230, -4.790717
2452, 0.000000, 8.000000, 2435, -0.292893, 7.707107
2453, 45.000000, -19.000000, 1709, 46.000000, -19.000000
2454, 17.000000, 30.000000, 1441, 17.000000, 30.000000
2455, -2.935399, 36.115513, 1096, -2.447296, 36.988300
2456, -39.000000, 21.000000, 1004, -39.517826, 21.701639
2457, -18.000000, -17.000000, 1518, -18.000000, -17.000000
2458, 25.000000, -41.000000, 1056, 25.424271, -40.659199
2459, 33.000000, -39.000000, 2162, 32.000000, -39.000000
2460, -31.209518, 5.197093, 2159, -31.462013, 4.229494
2461, -8.331925, -22.919434, 960, -9.303708, -22.683556
2462, -26.000000, 39.000000, 874, -26.006136, 38.964176
2463, 15.000000, 26.000000, 453, 15.000000, 26.000000
2464, 40.000000, -46.000000, 1302, 40.000000, -46.000000
2465, 37.000000, -37.000000, 633, 36.774864, -37.105412
2466, -40.000000, 27.000000, 1864, -39.674736, 27.370899
2467, 21.630411, 20.871876, 2223, 21.319080, 19.921574
2468, -11.000000, 41.000000, 501, -10.579537, 40.728935
2469, -22.000000, -17.000000, 666, -22.800163, -17.152016
2470, 20.000000, 20.000000, 1296, 19.842487, 19.409637
2471, 10.000000, 10.000000, 599, 10.000000, 10.000000
2472, -26.000000, 22.000000, 1677, -25.690004, 22.527554
2473, 33.000000, 13.000000, 174, 32.952156, 12.641060
2474, -13.000000, -25.000000, 1238, -13.552787, -25.105574
2475, 47.000000, -24.000000, 2322, 46.000000, -24.000000
2476, 44.038403, -33.891186, 1212, 44.371197, -32.948185
2477, 4.292893, -9.292893, 1355, 5.000000, -10.000000
2478, 24.000000, 8.000000, 233, 23.717455, 7.594951
2479, 24.000000, -30.000000, 451, 23.611229, -30.178614
2480, 17.000000, 28.000000, 391, 17.000000, 29.000000
2481, 24.727121, -46.855656, 1722, 23.843174, -46.388069
2482, 19.447214, 24.105574, 2069, 19.000000, 25.000000
2483, 0.000000, 8.000000, 2452, 0.000000, 8.000000
2484, 49.000000, -14.000000, 2197, 48.732632, -14.339671
2485, 2.068071, -12.207059, 1875, 2.380380, -13.157040
2486, 10.000000, -14.000000, 2168, 10.000000, -14.000000
2487, -23.750042, 24.904972, 2260, -24.679098, 24.535034
2488, 9.000000, 13.000000, 92, 9.376378, 12.989894
2489, -37.000000, 36.000000, 1652, -36.194649, 36.025509
2490, 17.000000, 11.000000, 43, 17.271769, 10.791677
2491, 40.000000, -40.000000, 1269, 39.486053, -39.784061
2492, -8.161526, -21.934059, 2461, -8.331925, -22.919434
2493, 6.168526, 29.321131, 2190, 7.132777, 29.586123
2494, -28.330383, 0.970833, 710, -29.326509, 0.882894
2495, 4.000000, 38.000000, 1621, 3.000000, 38.000000
2496, -8.000000, -24.000000, 1370, -8.395917, -24.487465
2497, 6.000000, 32.000000, 1634, 5.948543, 32.258816
2498, -41.000000, 27.000000, 2466, -40.000000, 27.000000
2499, 17.000000, 39.000000, 2051, 17.000000, 39.000000
2500, -22.000000, 38.000000, 722, -21.579781, 38.574806
2501, -30.000000, 2.000000, 742, -29.456999, 1.874344
2502, 30.000000, 40.000000, 2154, 30.000000, 39.000000
2503, -21.000000, -36.000000, 942, -20.571154, -35.943344
2504, 15.980844, 14.748555, 1846, 15.904883, 13.751445
2505, 29.948683, -46.683773, 2297, 29.000000, -47.000000
2506, -8.000000, -27.000000, 1101, -7.707739, -27.924717
2507, 47.017975, -32.026085, 2164, 47.585381, -32.849525
2508, -31.000000, -10.000000, 1198, -31.000000, -9.000000
2509, 24.999130, -31.021799, 1956, 24.959259, -32.021004
2510, 19.000000, 4.000000, 2128, 19.000000, 4.000000
2511, -12.000000, -15.000000, 142, -12.264410, -15.135744
2512, 19.000000, 4.000000, 2128, 19.000000, 4.000000
2513, 11.000000, 26.000000, 2005, 11.000000, 26.000000
2514, 23.000000, -30.000000, 1454, 23.000000, -30.000000
2515, 40.000000, -15.000000, 1344, 39.694366, -14.993026
2516, 44.003788, -34.890587, 2476, 44.038403, -33.891186
2517, 19.000000, -45.000000, 1268, 19.086014, -45.643482
2518, 10.000000, 33.000000, 1556, 10.000000, 33.000000
2519, 34.000000, -30.000000, 2141, 34.000000, -30.000000
2520, -49.000000, 34.000000, 1377, -48.573448, 33.257042
2521, 49.000000, -14.000000, 2484, 49.000000, -14.000000
2522, 1.073046, -12.107435, 2485, 2.068071, -12.207059
2523, -7.000000, -25.000000, 2198, -7.000000, -25.000000
2524, -27.000000, -12.000000, 238, -26.980003, -12.736246
2525, -7.997229, 34.520538, 2039, -7.991905, 35.520523
2526, 26.000000, -39.000000, 971, 25.359533, -39.497185
2527, -2.000000, 9.000000, 1617, -2.000000, 9.000000
2528, 47.756233, -35.692341, 2226, 46.882481, -36.178715
2529, 47.000000, -43.000000, 1423, 47.273594, -42.450237
2530, -8.000000, -12.000000, 2098, -8.000000, -12.000000
2531, 20.000000, 8.000000, 2373, 20.292892, 8.292893
2532, 26.000000, -38.000000, 1221, 27.000000, -38.000000
2533, 32.701141, 28.138351, 1957, 32.447212, 29.105574
2534, -39.000000, -8.000000, 1825, -39.000000, -8.000000
2535, 1.000000, -3.000000, 1379, 0.000000, -3.000000
2536, 11.000000, 25.000000, 788, 11.000000, 25.000000
2537, 19.000000, -7.000000, 1810, 19.104120, -7.201915
2538, 3.317606, -9.071951, 2477, 4.292893, -9.292893
2539, 21.000000, -15.000000, 1781, 21.000000, -15.000000
2540, -33.000000, -2.000000, 2256, -33.415539, -2.772735
2541, 46.000000, -46.000000, 1479, 46.751274, -45.443714
2542, -40.978050, -2.917256, 2278, -40.721638, -1.950689
2543, -10.000000, -25.000000, 1748, -10.000000, -24.000000
2544, -43.000000, 37.000000, 1362, -42.760418, 36.411484
2545, -30.000000, -2.000000, 488, -30.465992, -1.646262
2546, 26.000000, -42.000000, 1005, 26.455973, -42.226528
2547, 17.000000, 12.000000, 50, 16.772713, 11.658246
2548, 46.587589, -48.662697, 2095, 46.292892, -47.707108
2549, 35.039585, -44.066128, 2188, 35.553230, -44.924129
2550, 28.000000, -40.000000, 721, 27.581398, -39.575764
2551, -24.000000, -17.000000, 288, -24.810730, -16.874708
2552, -26.000000, -12.000000, 895, -25.821407, -11.676441
2553, 28.000000, -18.000000, 659, 27.814966, -18.212765
2554, -47.000000, 2.000000, 2424, -47.000000, 2.000000
2555, 48.000000, -42.000000, 1431, 48.260231, -42.287304
2556, 20.000000, -44.000000, 1140, 20.646450, -43.486843
2557, 17.000000, -17.000000, 346, 16.296467, -17.148447
2558, 47.922169, -33.972878, 2034, 46.977856, -33.643826
2559, -27.292892, -9.707107, 1785, -28.000000, -9.000000
2560, 24.000000, 17.000000, 426, 23.605305, 16.973177
2561, 30.000000, 11.000000, 680, 30.000000, 11.000000
2562, -9.000000, 42.000000, 1552, -8.899603, 41.690502
2563, -26.271343, 31.362068, 2448, -26.466717, 32.342796
2564, 47.000000, -22.000000, 1695, 47.000000, -22.000000
2565, 21.999996, 35.999607, 1938, 21.992451, 34.999634
2566, 19.000000, -39.000000, 1049, 18.848684, -38.909946
2567, 25.000000, 28.000000, 156, 25.613556, 27.356745
2568, -36.000000, 6.000000, 2249, -36.000000, 6.000000
2569, 26.000000, -40.000000, 844, 26.203897, -40.032955
2570, -31.000000, 25.000000, 1734, -31.257816, 24.647713
2571, -7.163133, -21.990738, 2492, -8.161526, -21.934059
2572, -50.000000, 33.000000, 1596, -49.942604, 32.962162
2573, -39.000000, 21.000000, 2456, -39.000000, 21.000000
2574, 30.611683, -47.432392, 2505, 29.948683, -46.683773
2575, 30.228376, 16.145382, 1869, 31.071951, 16.682394
2576, -5.000000, 5.000000, 1134, -4.716336, 4.779711
2577, 26.000000, 30.000000, 1038, 25.706173, 30.860102
2578, -10.000000, -19.000000, 1916, -10.003311, -19.000656
2579, -48.526421, 38.146019, 2060, -47.531296, 38.244625
2580, 34.000000, -18.000000, 772, 33.126499, -17.566025
2581, -10.003435, 34.965584, 2181, -10.102747, 33.970528
2582, -48.928051, 8.682394, 1623, -48.707108, 7.707107
2583, 41.000000, -32.000000, 1655, 41.000000, -32.000000
2584, 18.000000, -17.000000, 2102, 19.000000, -17.000000
2585, 18.416368, -40.872326, 1098, 19.412331, -40.782547
2586, 30.000000, 23.000000, 508, 29.932421, 23.214428
2587, -44.000000, 3.000000, 1372, -43.000000, 3.000000
2588, 36.000000, -39.000000, 1643, 36.434963, -38.642273
2589, -47.000000, -14.000000, 2193, -47.000000, -14.000000
2590, 22.000000, -44.000000, 2077, 22.064388, -44.131947
2591, -14.000000, -38.000000, 2115, -14.000000, -38.000000
2592, 6.352923, -13.062085, 863, 5.357494, -13.157593
2593, 43.000000, -44.000000, 1088, 42.902561, -44.531670
2594, -25.000000, -35.000000, 343, -25.512674, -35.450005
2595, 16.000000, -13.000000, 2070, 15.292893, -13.292893
2596, 26.000000, 21.000000, 1647, 26.000000, 21.000000
2597, -8.000000, -29.000000, 1455, -8.487617, -29.615990
2598, 30.000000, -38.000000, 718, 29.646074, -38.619102
2599, 44.000000, -33.000000, 1212, 44.371197, -32.948185
2600, -19.000000, 38.000000, 1390, -19.000000, 38.000000
2601, 36.000000, -32.000000, 1554, 35.707108, -32.292892
2602, 46.000000, -47.000000, 2095, 46.292892, -47.707108
2603, 20.000000, -13.000000, 593, 20.000000, -13.000000
2604, -46.821457, 13.927777, 2413, -45.894428, 13.552787
2605, -30.000000, 15.000000, 2087, -30.266754, 14.524721
2606, 17.682394, -13.071951, 1504, 16.707108, -13.292893
2607, 45.822769, -49.306942, 2548, 46.587589, -48.662697
2608, -44.545109, 0.338538, 1548, -45.394615, 0.866119
2609, -43.000000, 35.000000, 2382, -43.007092, 34.999237
2610, 23.000000, -34.000000, 2247, 23.000000, -34.000000
2611, -41.000000, 32.000000, 1823, -42.000000, 32.000000
2612, -11.000000, 36.000000, 1450, -10.438991, 36.289013
2613, -3.872673, -27.692427, 2019, -4.788992, -28.092875
2614, 26.228376, -32.854618, 1476, 27.071951, -32.317604
2615, -34.641388, 34.090866, 1755, -35.474232, 34.644375
2616, 42.616795, -26.954346, 965, 41.623817, -26.836042
2617, -43.000000, 16.000000, 615, -42.104095, 16.362459
2618, 24.292892, 30.292892, 1150, 25.000000, 31.000000
2619, 32.000000, 10.000000, 250, 31.037054, 10.167454
2620, -24.019476, 7.009416, 1700, -24.919773, 7.444692
2621, 16.000000, 30.000000, 254, 16.437929, 30.125854
2622, -23.514521, 25.876841, 2487, -23.750042, 24.904972
2623, 38.000000, 27.000000, 1493, 37.338280, 27.295826
2624, 26.000000, -24.000000, 1737, 26.552786, -23.894426
2625, -8.000000, -25.000000, 1989, -8.000000, -25.000000
2626, -41.000000, 28.000000, 1196, -41.014400, 28.275173
2627, 33.899174, 34.625103, 1166, 33.639458, 33.659416
2628, 21.292892, -18.707108, 2066, 22.000000, -18.000000
2629, -23.000000, 13.000000, 906, -23.000000, 13.000000
2630, 38.000000, -16.000000, 1320, 37.927681, -15.918193
2631, 25.000000, 22.000000, 616, 25.000000, 22.000000
2632, 45.000000, -34.000000, 1684, 45.322720, -34.659119
2633, 15.000000, 30.000000, 279, 15.588940, 30.654264
2634, -29.000000, -1.000000, 1813, -29.189089, -1.737117
2635, -33.475857, 26.702402, 2292, -32.494392, 26.510765
2636, -44.000000, 14.000000, 2175, -44.000000, 14.000000
2637, 33.920593, -28.318977, 2341, 34.865482, -28.646374
2638, -42.000000, -5.000000, 2339, -41.757549, -5.553094
2639, -23.000000, -20.000000, 2376, -23.000000, -19.000000
2640, 11.000000, 20.000000, 804, 11.508724, 20.247883
2641, 15.000000, 42.000000, 1934, 15.000000, 42.000000
2642, 34.000000, 21.000000, 1575, 33.296471, 21.190634
2643, 21.292892, 14.707107, 1170, 22.000000, 14.000000
2644, -36.552788, 30.894426, 1923, -37.000000, 30.000000
2645, 23.000000, -30.000000, 1454, 23.000000, -30.000000
2646, 4.000000, 5.000000, 2262, 4.000000, 5.000000
2647, -40.000000, 36.000000, 1234, -40.000000, 36.000000
2648, 17.966475, -12.113151, 2606, 17.682394, -13.071951
2649, -35.000000, 3.000000, 1421, -35.000000, 3.000000
2650, -31.000000, 14.000000, 2087, -30.266754, 14.524721
2651, 20.000000, 30.000000, 1147, 19.000000, 30.000000
2652, -17.000000, -16.000000, 166, -16.842722, -15.955013
2653, -13.000000, -34.000000, 1744, -13.361855, -33.997490
2654, 21.602821, -41.711040, 1580, 20.794186, -41.122730
2655, 32.000000, 36.000000, 2170, 32.000000, 36.000000
2656, 18.392462, -48.297676, 2287, 17.738235, -47.541378
2657, 23.000000, 16.000000, 1631, 23.981144, 16.046492
2658, 16.093189, -22.635782, 1759, 16.341063, -21.666990
2659, 37.000000, 27.000000, 1493, 37.338280, 27.295826
2660, -5.000000, 40.000000, 445, -4.667746, 40.046703
2661, -6.002278, 32.953259, 1109, -6.050969, 31.954445
2662, 23.000000, -35.000000, 1901, 22.414215, -34.414215
2663, -48.503689, -3.091890, 2038, -47.648808, -2.573064
2664, 24.000000, 22.000000, 616, 25.000000, 22.000000
2665, 29.000000, -41.000000, 2180, 30.000000, -41.000000
2666, -10.447213, -12.105573, 1255, -10.000000, -13.000000
2667, 32.000000, -38.000000, 1590, 31.512264, -38.563065
2668, 22.000000, -37.000000, 1754, 23.000000, -37.000000
2669, -45.000000, 7.000000, 850, -45.248020, 6.630099
2670, -39.000000, 20.000000, 750, -39.447048, 19.875399
2671, 18.728584, -49.239494, 2656, 18.392462, -48.297676
2672, 45.000000, -36.000000, 1784, 45.472286, -36.505249
2673, 6.000000, -12.000000, 713, 5.708869, -11.570388
2674, -31.110254, 3.293404, 2159, -31.462013, 4.229494
2675, 15.657733, 39.472885, 1505, 16.469666, 40.056637
2676, -36.000000, -5.000000, 417, -36.118484, -5.704617
2677, -42.000000, 35.000000, 948, -41.013035, 34.924202
2678, 8.000000, 30.000000, 2108, 8.020929, 30.045671
2679, 21.000000, 36.000000, 733, 20.169905, 35.914192
2680, 22.000000, 16.000000, 2657, 23.000000, 16.000000
2681, 16.000000, -22.000000, 1759, 16.341063, -21.666990
2682, 20.000000, -22.000000, 372, 19.990097, -21.382715
2683, 31.000000, 21.000000, 1769, 30.000000, 21.000000
2684, 25.000000, -39.000000, 1817, 25.000000, -39.000000
2685, 37.000000, 6.000000, 1438, 37.000000, 6.000000
2686, 31.538647, -23.891354, 1606, 31.078981, -24.779446
2687, 21.000000, -40.000000, 2419, 20.235888, -39.359821
2688, 32.000000, -33.000000, 521, 32.282402, -32.324749
2689, -44.000000, 4.000000, 627, -43.608990, 4.654949
2690, 0.074386, -12.055680, 2522, 1.073046, -12.107435
2691, 32.000000, 36.000000, 2170, 32.000000, 36.000000
2692, 25.000000, -38.000000, 1378, 24.343782, -37.976212
