5940, 68.410301, 54.750580, 1160, 67.485413, 54.457542
5941, 42.517727, 28.989119, 6363, 41.291439, 27.899191
5943, 36.150715, 76.014488, 1227, 36.228424, 75.306206
5944, 19.862728, 2.455447, 8145, 20.055889, 3.933390
5945, 90.419632, 15.771738, 419, 90.187042, 16.209820
5946, 10.581825, 58.105518, 357, 10.019718, 57.813698
5947, 57.433891, 58.627728, 6582, 56.867481, 58.757248
5948, 24.235308, 77.404716, 9639, 25.616659, 78.221146
5949, 72.122910, 24.079199, 3701, 72.652374, 25.176397
5950, 62.347279, 52.512466, 5919, 62.525520, 51.719238
5951, 45.507759, 55.395302, 6807, 45.961540, 54.775017
5952, 78.328606, 33.788700, 8392, 78.518562, 32.871223
5953, 33.768265, 88.551643, 2399, 33.703682, 88.706238
5954, 15.218047, 18.808039, 2237, 16.268576, 18.977978
5955, 62.393539, 59.028431, 18, 61.420967, 59.421932
5956, 27.658220, 13.530530, 3251, 28.887016, 13.921082
5957, 1.597254, 72.906738, 4358, 2.137029, 71.804008
5959, 11.428118, 59.862690, 9052, 10.712400, 60.252068
5960, 22.873249, 4.769945, 9914, 22.113270, 4.376321
5961, 11.145936, 10.703937, 1006, 10.655338, 10.366284
5963, 15.377906, 54.732769, 341, 15.500661, 54.014698
5964, 69.490173, 53.913574, 3117, 69.037895, 54.470207
5965, 12.284516, 49.268707, 6447, 12.884066, 49.084320
5966, 71.802567, 14.881302, 7232, 71.408028, 14.611477
5967, 90.796188, 32.390949, 265, 92.006927, 32.085575
5968, 73.862244, 3.912512, 3077, 74.134247, 5.499560
5969, 23.213661, 6.988625, 9468, 22.673735, 7.926949
5970, 21.633991, 3.475387, 9914, 22.113270, 4.376321
5971, 71.653679, 56.350437, 9133, 70.780251, 56.301361
5972, 78.757294, 53.253674, 2639, 78.752960, 52.207989
5973, 40.685474, 58.674561, 4107, 39.925301, 59.032322
5974, 80.957336, 24.653267, 8420, 81.865402, 25.147678
5975, 6.131645, 75.287407, 5433, 6.305406, 75.008385
5976, 18.243237, 77.401421, 5867, 17.067806, 77.109444
5977, 27.515480, 54.545692, 654, 26.879841, 54.690907
5979, 15.946575, 21.065193, 8759, 15.769877, 20.475325
5980, 35.901230, 42.675499, 7203, 35.565769, 41.719296
5981, 33.143635, 12.074662, 701, 34.370674, 11.659835
5982, 82.191101, 69.169701, 9421, 81.843109, 68.319389
5983, 15.472518, 88.986603, 8613, 15.637520, 88.185539
5984, 53.013367, 15.404101, 1582, 52.929474, 14.615626
5985, 38.318840, 44.398575, 8685, 38.420631, 43.755039
5989, 37.714180, 77.898918, 4369, 36.589642, 78.043938
5990, 38.103043, 88.616852, 5891, 37.511932, 88.682526
5991, 66.938690, 10.851148, 261, 67.104179, 10.548189
5992, 12.591235, 63.590946, 6511, 11.792377, 63.097454
5993, 41.663452, 33.385773, 4146, 41.187920, 32.835747
5994, 12.634468, 21.721445, 9793, 12.324621, 21.004387
5995, 50.859692, 0.254735, 1051, 50.271114, 0.248714
5996, 90.563217, 0.660626, 8036, 89.933762, 1.311564
5997, 70.041710, 51.725025, 4489, 69.232857, 52.514950
5998, 53.224251, 35.053398, 9154, 52.379658, 34.860008
5999, 61.996784, 25.886143, 3101, 61.337669, 26.068672
6000, 11.745551, 82.742584, 2735, 12.270346, 82.290024
6001, 13.513901, 27.342106, 7921, 12.826727, 27.339560
6002, 41.602329, 76.839661, 4765, 42.160683, 76.077026
6003, 71.104050, 9.163448, 1139, 70.452515, 8.890506
6004, 71.056572, 70.510529, 8300, 71.596855, 69.933365
6005, 60.941395, 85.584641, 1391, 61.570366, 85.505188
6006, 75.955956, 41.507114, 543, 76.705162, 42.999371
6008, 39.182713, 56.692081, 4030, 38.614285, 56.145649
6009, 99.391899, 39.541115, 4520, 97.927414, 39.013378
6010, 60.633923, 68.377777, 3160, 59.503616, 68.366676
6011, 92.700645, 19.916626, 1476, 92.778053, 20.514654
6012, 87.634445, 18.211935, 8511, 86.661842, 19.188368
6013, 8.823850, 81.173225, 8313, 8.784287, 80.325439
6014, 28.283287, 69.468567, 3808, 29.071590, 69.769005
6015, 5.422940, 8.180619, 7855, 4.669859, 7.868219
6016, 15.024276, 66.298271, 4728, 15.228497, 65.688271
6017, 74.989960, 51.079617, 576, 75.739815, 50.014301
6018, 39.991867, 16.835905, 1577, 39.938618, 18.148546
6019, 69.950592, 5.195817, 6933, 69.213814, 5.595417
6020, 8.778992, 39.773529, 1378, 8.906574, 38.576187
6021, 66.308517, 7.235006, 7420, 66.234055, 7.744399
6022, 38.802727, 58.476719, 415, 38.634930, 58.335361
6023, 43.463512, 8.299394, 9252, 42.541409, 7.651448
6024, 79.460419, 69.181702, 9735, 79.615936, 68.301277
6025, 30.059715, 10.883484, 9910, 29.254259, 10.650856
6026, 38.521385, 7.889662, 6755, 37.628822, 8.207367
6028, 90.416794, 48.532772, 3744, 89.866035, 48.655003
6029, 78.536186, 2.845036, 3370, 77.579758, 3.210242
6030, 30.958309, 62.513756, 3090, 31.867437, 62.062096
6031, 1.639730, 24.626549, 2063, 1.828225, 23.944159
6032, 16.523333, 38.432625, 1403, 17.198904, 38.427525
6033, 25.622822, 29.841166, 6248, 25.044136, 29.630785
6034, 47.440708, 14.342363, 9946, 46.611610, 13.766410
6035, 38.214119, 13.102052, 5582, 38.212540, 12.929135
6036, 3.492893, 6.728883, 3390, 3.583993, 7.656590
6038, 10.896507, 45.620056, 7373, 10.643920, 45.954044
6039, 82.877785, 60.117516, 3061, 83.263901, 59.160328
6040, 93.993736, 33.343426, 4271, 92.549164, 33.217945
6041, 83.452248, 21.577925, 1462, 83.076851, 20.929995
6042, 16.380127, 56.177399, 7241, 15.595719, 55.649563
6043, 18.815750, 87.544312, 2305, 18.837896, 87.213478
6044, 35.792953, 45.995399, 8739, 35.432838, 45.485863
6045, 67.417274, 82.827789, 1336, 66.665459, 83.015251
6047, 15.461891, 70.671425, 696, 16.343554, 70.994362
6048, 93.393295, 12.255565, 657, 93.032379, 11.733618
6049, 81.377129, 29.959873, 9804, 80.611794, 29.704601
6050, 17.124092, 68.239082, 1651, 16.932676, 67.477669
6051, 57.556194, 75.281578, 5854, 56.583996, 75.810173
6052, 6.777310, 54.567692, 6520, 7.920109, 54.516712
6054, 23.325987, 46.292580, 5102, 22.966114, 45.777885
6055, 88.757294, 4.372670, 4427, 87.828880, 4.286925
6056, 65.054825, 5.047621, 7312, 64.646797, 4.495434
6057, 39.983856, 66.200470, 8834, 39.798573, 66.571625
6058, 41.535118, 86.358269, 7572, 42.206928, 85.286629
6059, 15.218617, 49.144634, 1028, 16.239012, 48.234253
6060, 2.498598, 42.676991, 1058, 3.457117, 42.782494
6061, 8.219479, 79.230507, 8246, 9.149661, 78.348167
6062, 15.621249, 39.066135, 6032, 16.523333, 38.432625
6064, 16.760944, 16.636684, 1612, 16.436113, 17.578884
6065, 72.780418, 55.681278, 9937, 71.882065, 55.048985
6066, 22.062344, 5.067986, 7047, 21.293085, 5.302436
6067, 25.629343, 68.131798, 3029, 25.899635, 68.452698
6068, 49.780106, 94.212250, 9191, 49.166569, 93.960159
6069, 0.323424, 66.232391, 8287, 1.601912, 65.919617
6070, 4.303541, 11.523754, 6682, 4.719492, 12.747751
6071, 58.452389, 15.457394, 43, 58.083931, 14.578526
6072, 87.939217, 29.363211, 9152, 87.789825, 30.248648
6073, 20.618546, 92.677872, 3414, 20.043283, 92.537003
6075, 51.903305, 57.521694, 983, 51.255257, 57.519867
6076, 65.622131, 56.359459, 2014, 64.638100, 56.707108
6077, 19.756630, 55.292469, 1901, 20.640423, 54.906002
6078, 9.193551, 93.983566, 787, 9.174782, 94.926636
6079, 45.033173, 65.849831, 8868, 45.107433, 64.741516
6080, 29.924019, 32.314087, 4207, 29.202438, 32.920605
6081, 54.078053, 3.621678, 616, 53.922703, 3.302003
6083, 29.426531, 46.399597, 1810, 28.055756, 46.983910
6084, 33.008690, 59.104183, 7545, 32.709072, 58.405022
6085, 0.004939, 72.063942, 739, 1.609326, 72.158051
6086, 8.661693, 1.171156, 7280, 9.329310, 1.873850
6088, 18.661238, 62.742668, 6684, 19.966974, 61.742531
6090, 67.238029, 5.558862, 760, 66.787514, 6.606677
6091, 38.462002, 32.226315, 3324, 38.658848, 31.552174
6093, 25.819035, 77.902901, 8977, 26.701553, 78.330688
6094, 21.067532, 72.081650, 1382, 21.500744, 71.914513
6095, 78.800522, 73.602516, 5356, 78.204559, 73.152985
6096, 85.869453, 10.735913, 2627, 84.344765, 10.300503
6099, 50.087063, 6.133120, 9598, 49.615589, 6.296170
6100, 33.442833, 77.528687, 5638, 33.447334, 77.694969
6101, 14.656010, 10.087573, 5824, 13.794780, 10.048631
6102, 26.277433, 77.119522, 8456, 26.114754, 77.826157
6103, 64.976105, 78.092354, 460, 65.138824, 76.938759
6104, 7.880755, 3.324945, 5208, 7.961282, 3.674095
6105, 81.101715, 40.341324, 3009, 80.469765, 40.305260
6106, 58.545204, 19.588587, 2308, 58.211582, 20.100674
6107, 74.918282, 59.667767, 1183, 74.462074, 59.710072
6108, 65.058807, 65.617485, 1543, 65.374359, 65.055786
6110, 97.775795, 25.542688, 8582, 97.320091, 24.695368
6111, 70.118584, 23.066702, 9207, 69.134254, 21.857611
6112, 12.160690, 24.906939, 5674, 12.018552, 23.558807
6113, 81.523216, 42.641251, 6495, 80.868546, 42.838890
6114, 73.309486, 29.881596, 3237, 72.530640, 30.448380
6115, 93.186760, 7.888512, 6698, 92.748940, 7.654436
6116, 9.754775, 19.870680, 5416, 9.989756, 20.391937
6117, 76.344452, 17.649818, 3417, 76.693031, 17.084267
6118, 38.225845, 8.179187, 6755, 37.628822, 8.207367
6119, 49.099785, 64.048622, 8398, 47.813709, 63.744926
6120, 56.170506, 22.726955, 380, 55.640686, 21.855347
6121, 11.423604, 94.890472, 9074, 12.065712, 94.319450
6122, 9.077469, 14.834249, 8649, 8.858669, 14.988985
6123, 54.768780, 40.065063, 3765, 54.321327, 39.756668
6124, 9.500342, 40.956345, 6406, 10.085132, 39.961021
6125, 14.760479, 59.462955, 3665, 15.344054, 59.220032
6126, 89.558846, 42.325352, 4672, 88.864014, 41.749397
6127, 26.138084, 90.334305, 8137, 26.044794, 90.367989
6128, 85.190735, 0.895354, 9719, 85.096092, 1.438811
6129, 3.794013, 67.576035, 891, 2.606360, 67.856400
6131, 72.596992, 63.570488, 1998, 71.825394, 63.741074
6132, 0.650692, 57.396816, 9924, 0.715694, 55.738052
6133, 78.242943, 50.966187, 2015, 77.396584, 50.117344
6134, 41.417297, 38.339764, 1153, 41.360706, 37.982285
6135, 18.978601, 86.858086, 7955, 18.979511, 85.873573
6136, 66.888275, 61.431198, 2031, 67.043098, 60.748837
6138, 29.949944, 95.500511, 6889, 29.849974, 94.300034
6139, 91.107368, 22.834921, 3113, 90.836212, 23.743097
6140, 36.969547, 72.763641, 2844, 36.180717, 71.836266
6141, 53.262688, 19.904465, 6218, 51.844597, 19.324570
6142, 61.500381, 44.149956, 5431, 60.156082, 43.580742
6143, 42.757820, 33.899017, 5589, 43.249176, 33.755928
6144, 12.927545, 66.899544, 1948, 13.790507, 66.322403
6146, 76.980965, 66.973946, 9629, 76.602020, 66.518715
6147, 52.419003, 14.027956, 1020, 51.981388, 14.337934
6148, 61.790005, 46.078651, 8069, 62.168076, 45.822449
6149, 31.870533, 2.273722, 9949, 31.283888, 2.185585
6150, 59.350677, 36.485703, 3799, 58.866440, 35.903755
6151, 87.280884, 33.306999, 2155, 86.687851, 32.568050
6153, 29.410433, 31.820429, 1148, 29.006441, 32.044601
6154, 58.864899, 63.456772, 1531, 57.785503, 63.862167
6155, 41.395885, 72.997276, 7690, 41.290501, 72.450523
6156, 56.842068, 21.010750, 7497, 56.765602, 20.755323
6157, 76.242989, 38.413979, 1388, 76.332069, 37.967854
6158, 59.640831, 11.728700, 548, 58.607307, 11.697362
6159, 40.980434, 12.904022, 1005, 40.938431, 12.769762
6161, 16.317537, 71.126289, 6845, 16.902264, 70.171425
6162, 14.918905, 40.456806, 2613, 15.581357, 39.771297
6163, 60.570412, 0.645393, 7041, 60.047901, 0.750257
6164, 82.067429, 34.724964, 4082, 81.506783, 35.384296
6165, 38.263897, 57.394424, 7239, 37.872887, 56.810749
6166, 48.934116, 53.245155, 4055, 48.235275, 52.496082
6167, 26.068722, 22.820671, 5821, 25.003693, 22.569006
6168, 21.151934, 98.020180, 2832, 22.083441, 98.525726
6169, 58.359303, 23.986879, 106, 58.863415, 24.240240
6170, 80.907333, 46.653786, 8203, 80.096817, 46.678871
6171, 43.308258, 63.359482, 5146, 42.621021, 62.529388
6172, 50.117062, 99.463890, 1404, 49.641052, 98.491821
6173, 67.524261, 83.877869, 1336, 66.665459, 83.015251
6174, 76.013664, 49.961323, 8384, 75.762009, 49.924744
6175, 51.735168, 19.777378, 2358, 51.044258, 19.557604
6176, 64.234383, 3.965547, 7485, 63.313679, 3.799398
6177, 11.240116, 57.619553, 2849, 10.849786, 57.171284
6178, 20.952042, 23.337885, 5076, 20.567461, 22.548344
6179, 48.393467, 43.204430, 8259, 47.700180, 44.039104
6180, 62.859074, 7.922457, 8359, 63.561615, 7.711769
6182, 17.192146, 46.973736, 6339, 18.317804, 47.593899
6183, 70.107124, 54.072281, 5964, 69.490173, 53.913574
6184, 55.071747, 11.593231, 6870, 54.674831, 11.500925
6186, 59.003967, 47.269096, 4084, 58.773212, 47.029312
6188, 87.763115, 57.333420, 7129, 88.029175, 57.110111
6189, 37.144405, 53.837299, 2106, 36.814751, 52.378479
6190, 44.491169, 61.158508, 695, 45.189568, 60.744183
6192, 49.304955, 79.051300, 6211, 48.035969, 78.705116
6193, 82.556419, 14.590012, 5232, 82.892281, 15.294578
6194, 16.358364, 61.928078, 3939, 16.531157, 61.212063
6195, 91.154182, 32.324474, 265, 92.006927, 32.085575
6197, 8.417808, 61.162495, 8592, 9.024700, 60.919048
6198, 93.972778, 35.861767, 5293, 93.899590, 36.897034
6200, 94.643120, 25.767134, 6711, 94.187874, 25.865376
6201, 32.460052, 46.863914, 4301, 33.345680, 46.817280
6202, 20.010115, 23.231306, 190, 19.820589, 22.740013
6203, 34.435287, 5.578519, 9869, 33.698055, 5.770818
6204, 78.135857, 52.391903, 2639, 78.752960, 52.207989
6206, 95.861290, 45.564621, 2006, 95.170593, 46.475559
6207, 23.821636, 46.932999, 6054, 23.325987, 46.292580
6208, 82.075127, 38.974438, 1205, 83.219185, 38.342693
6210, 34.772144, 5.979750, 2248, 33.829384, 6.218840
6211, 48.035969, 78.705116, 7165, 48.693314, 77.703690
6212, 96.448013, 38.207657, 3875, 95.666153, 37.722748
6213, 8.255090, 60.711643, 6720, 7.839193, 59.810215
6214, 67.149429, 54.977730, 2104, 66.864830, 55.795673
6215, 39.574425, 53.605648, 4708, 39.127537, 53.112019
6216, 39.268986, 31.033684, 4699, 38.792934, 30.792940
6218, 51.844597, 19.324570, 2358, 51.044258, 19.557604
6219, 65.757881, 20.292530, 3887, 65.241409, 20.527428
6220, 12.239114, 73.410202, 7971, 13.278455, 72.877220
6221, 62.662037, 15.697201, 3076, 62.601402, 14.870734
6222, 10.717663, 77.897789, 6725, 9.872279, 77.180092
6223, 3.716939, 3.185895, 9290, 3.123122, 4.367621
6224, 55.369278, 42.211700, 1918, 54.404251, 43.013458
6225, 16.642916, 15.419510, 4946, 16.739216, 16.021875
6226, 78.893181, 50.767395, 6133, 78.242943, 50.966187
6227, 13.587179, 17.526617, 5557, 12.833852, 17.578308
6228, 78.231308, 40.158775, 5587, 77.483284, 39.552979
6229, 41.899605, 93.620842, 7255, 42.511456, 93.539665
6230, 31.581764, 29.137117, 7905, 31.395737, 28.967594
6231, 39.194344, 14.393864, 1071, 38.169315, 14.585928
6234, 81.054832, 17.669344, 9343, 80.659813, 18.367954
6235, 86.564445, 3.793181, 1852, 86.898888, 3.996806
6236, 90.143379, 38.418751, 5073, 89.929184, 37.618458
6238, 65.072273, 50.908360, 4802, 64.173470, 50.730259
6239, 38.354179, 49.860394, 3391, 38.194149, 49.464485
6242, 76.327606, 70.769264, 9337, 75.630821, 70.801636
6243, 90.041611, 56.620777, 4396, 89.533936, 56.600609
6244, 48.910576, 83.444427, 5240, 49.132542, 81.869148
6245, 35.920712, 79.389130, 4387, 36.748962, 79.081879
6246, 22.137375, 2.513938, 5970, 21.633991, 3.475387
6247, 22.702538, 44.743793, 828, 23.143295, 44.140903
6248, 25.044136, 29.630785, 9769, 24.413816, 30.111507
6249, 51.719841, 4.238890, 676, 52.446186, 3.485900
6250, 17.856474, 80.696243, 8201, 17.735226, 80.957359
6251, 65.180786, 67.856224, 2270, 64.674927, 67.600586
6252, 15.214432, 47.196690, 8701, 15.084009, 45.893620
6253, 41.834064, 22.197433, 4045, 40.525143, 22.555832
6254, 76.676735, 29.960592, 6838, 76.440239, 29.665838
6255, 26.506990, 53.696884, 4709, 26.305710, 54.197109
6256, 24.785391, 25.410707, 1562, 24.509163, 24.579458
6257, 77.028557, 25.299309, 4759, 77.632271, 25.256899
6258, 51.563854, 75.210411, 2421, 51.566776, 74.542252
6259, 94.674431, 25.906792, 6711, 94.187874, 25.865376
6260, 48.012371, 1.174757, 2255, 47.280499, 0.694459
6261, 33.466579, 45.842957, 9532, 34.380630, 45.497169
6262, 74.461098, 22.404217, 416, 75.361031, 23.240591
6263, 61.385765, 85.701447, 1391, 61.570366, 85.505188
6264, 62.008942, 64.287048, 7884, 61.226955, 63.059155
6265, 61.089108, 13.793932, 7325, 61.159756, 13.120356
6266, 69.951057, 78.999847, 2851, 70.492371, 78.832916
6267, 61.408363, 56.945766, 184, 60.307987, 56.729347
6268, 74.308701, 12.220885, 2443, 73.714729, 11.628797
6269, 65.920380, 58.139999, 2719, 64.391800, 58.691040
6270, 96.248444, 28.396463, 8908, 95.647415, 28.600046
6271, 50.569839, 92.962822, 4532, 50.446499, 93.985695
6272, 16.087055, 37.113426, 1536, 15.921632, 36.611027
6273, 41.532669, 3.109929, 6, 40.799995, 4.072996
6274, 41.110981, 90.976974, 8539, 41.651352, 90.518295
6275, 13.222182, 16.633236, 6546, 13.063375, 17.358547
6276, 30.370550, 42.030708, 6634, 29.517027, 42.447430
6277, 67.480492, 35.132877, 2529, 68.066414, 34.195053
6278, 10.034277, 50.939396, 9418, 9.948872, 50.985771
6279, 90.818130, 2.860732, 8036, 89.933762, 1.311564
6280, 87.900261, 22.122259, 8172, 87.853935, 22.621811
6281, 11.443022, 68.739395, 4042, 11.614742, 67.800079
6282, 68.738770, 68.579285, 2525, 68.834732, 67.323967
6283, 45.289230, 50.848347, 9530, 45.961170, 51.041401
6284, 84.373589, 2.308867, 9081, 84.067558, 1.949236
6285, 19.292633, 71.000969, 4570, 19.752897, 70.349144
6286, 66.908180, 9.761003, 6780, 66.414963, 9.681587
6287, 53.748917, 22.155916, 4439, 53.642673, 21.618856
6288, 48.968166, 53.391724, 4055, 48.235275, 52.496082
6289, 30.292095, 61.937511, 4631, 29.679634, 61.804058
6290, 94.651840, 43.333939, 2935, 94.386772, 42.450924
6291, 7.535260, 54.214428, 6520, 7.920109, 54.516712
6292, 33.813854, 90.996658, 4584, 34.994598, 91.282547
6293, 51.721359, 7.400319, 752, 51.386669, 8.391953
6295, 16.121765, 77.653641, 5867, 17.067806, 77.109444
6296, 17.126472, 63.575497, 6557, 17.458649, 63.058960
6297, 15.869237, 14.210630, 7914, 16.631153, 14.625625
6298, 27.729280, 62.606640, 8814, 28.684156, 63.344193
6299, 73.073296, 9.357281, 1350, 72.417458, 9.942868
6300, 66.488815, 77.523911, 151, 65.229843, 77.682037
6301, 16.024645, 79.137207, 8429, 15.576846, 79.607887
6302, 2.859894, 27.862005, 4585, 2.178582, 27.799812
6305, 60.295582, 34.119473, 1298, 60.416180, 34.324265
6306, 35.962791, 56.875160, 7329, 36.347160, 56.102352
6307, 62.322659, 74.472977, 1217, 61.672157, 73.876854
6308, 40.385910, 81.424622, 9595, 40.758831, 80.216644
6310, 56.097977, 88.389725, 3756, 55.961391, 87.431099
6311, 19.536856, 79.400169, 6329, 19.231684, 80.432945
6312, 8.251608, 96.461739, 8264, 7.732525, 95.981331
6314, 52.144627, 28.986221, 169, 51.018646, 29.975996
6315, 51.672207, 88.272408, 4835, 51.017750, 87.959717
6316, 2.559853, 13.996068, 5358, 3.273903, 14.127820
6317, 46.468220, 78.590164, 8202, 45.833126, 77.532379
6318, 49.824940, 6.264429, 9598, 49.615589, 6.296170
6319, 24.776796, 0.020347, 5040, 23.994682, 0.021216
6320, 83.862526, 30.605425, 7270, 84.202194, 29.357592
6321, 93.209167, 23.534985, 4441, 92.204666, 23.722395
6323, 65.820724, 27.005714, 4865, 65.191429, 26.967983
6324, 24.493019, 6.397997, 979, 23.648230, 5.901931
6325, 49.023098, 83.068329, 5240, 49.132542, 81.869148
6327, 5.708654, 8.712523, 6015, 5.422940, 8.180619
6328, 8.633295, 77.438187, 9295, 8.343735, 76.788727
6329, 19.231684, 80.432945, 2781, 18.394169, 80.914452
6330, 23.991604, 94.555901, 7202, 23.644604, 92.652901
6331, 77.064186, 16.959696, 5743, 76.641212, 15.806619
6332, 0.099432, 90.959518, 2214, 0.437765, 89.911781
6333, 4.976475, 89.192017, 2429, 5.195463, 88.613686
6334, 81.599297, 70.736107, 7557, 81.330956, 71.263306
6335, 13.523784, 45.130493, 9733, 13.711926, 44.511463
6336, 32.003994, 0.065739, 3364, 32.329674, 0.712545
6337, 20.499666, 4.767427, 8217, 20.535269, 5.185854
6338, 17.764929, 21.338062, 3242, 17.267488, 22.105627
6339, 18.317804, 47.593899, 8848, 19.291628, 48.218433
6340, 95.770699, 4.798823, 4048, 94.530807, 5.231621
6341, 56.022854, 69.674118, 6415, 55.541130, 69.913681
6342, 77.368134, 80.333138, 4059, 76.894302, 79.936790
6343, 84.573578, 46.915276, 3822, 84.129700, 47.654274
6344, 47.768913, 39.795181, 6563, 48.016239, 39.174072
6345, 2.439731, 59.622463, 9187, 2.060727, 59.104618
6346, 32.484512, 60.976654, 7403, 31.816296, 60.429924
6347, 20.980005, 14.128223, 2045, 20.108892, 14.280186
6349, 36.953419, 79.194290, 4387, 36.748962, 79.081879
6350, 32.355309, 3.808039, 9926, 31.850639, 4.009892
6351, 54.837158, 75.235458, 4653, 54.328545, 74.533318
6352, 21.031609, 38.512241, 5255, 20.356108, 37.685360
6353, 10.338728, 41.804653, 8607, 9.918853, 41.177162
6354, 27.243996, 36.533276, 4266, 27.088991, 36.362591
6355, 38.857964, 31.836977, 3324, 38.658848, 31.552174
6356, 70.522133, 44.965752, 9865, 70.769234, 44.474293
6357, 42.954975, 0.850588, 7909, 43.200722, 1.794838
6358, 59.388103, 39.580402, 6614, 58.621220, 39.423214
6359, 31.193752, 51.419228, 1858, 30.286226, 51.438965
6360, 72.771111, 82.583763, 9438, 72.208405, 83.010986
6361, 34.431583, 24.836538, 3593, 34.348099, 24.455259
6362, 97.364830, 0.799444, 1709, 96.651421, 0.814249
